Frame,EAR_r,EAR_l
2820,0.3184941960932996,0.26984067606839646
2821,0.3039042445604242,0.26984067606839646
2822,0.3182552849948636,0.27645186857130727
2823,0.31910286983619107,0.2650560142668431
2824,0.3039042445604242,0.27130565210822727
2825,0.3151448135089168,0.2610086054993706
2826,0.32438423060520183,0.26984067606839646
2827,0.309422544506039,0.2786830819913149
2828,0.31600807305963746,0.26984067606839646
2829,0.31600807305963746,0.2700554319130287
2830,0.3182552849948636,0.26984067606839646
2831,0.3039042445604242,0.2675555895791511
2832,0.3003565078404964,0.26984067606839646
2833,0.32438423060520183,0.26984067606839646
2834,0.30010434380253526,0.2700554319130287
2835,0.2955661638889189,0.26984067606839646
2836,0.2947336950353139,0.2786830819913149
2837,0.30365657766341697,0.2786830819913149
2838,0.3039042445604242,0.26984067606839646
2839,0.2947336950353139,0.2786830819913149
2840,0.3038017405643849,0.2786830819913149
2841,0.30365657766341697,0.2786830819913149
2842,0.3039042445604242,0.2786830819913149
2843,0.3039042445604242,0.2786830819913149
2844,0.30365657766341697,0.2786830819913149
2845,0.2949959061293416,0.2786830819913149
2846,0.2947336950353139,0.2786830819913149
2847,0.29038722556071905,0.269851011422289
2848,0.3038017405643849,0.2786830819913149
2849,0.2949959061293416,0.2786830819913149
2850,0.2949959061293416,0.2786830819913149
2851,0.28609155486949,0.27474296881921206
2852,0.28609155486949,0.27474296881921206
2853,0.2921899014718717,0.2837351503795682
2854,0.2951369287998759,0.2786830819913149
2855,0.2949959061293416,0.2786830819913149
2856,0.2949959061293416,0.27474296881921206
2857,0.28609155486949,0.26984067606839646
2858,0.2949959061293416,0.269851011422289
2859,0.2947336950353139,0.2786830819913149
2860,0.2951369287998759,0.26984067606839646
2861,0.2949959061293416,0.2786830819913149
2862,0.30365657766341697,0.2786830819913149
2863,0.2955661638889189,0.2877628640976905
2864,0.2947336950353139,0.2877628640976905
2865,0.3010821975196752,0.2877628640976905
2866,0.3010821975196752,0.2929880685024434
2867,0.3012000331114501,0.2839692360149454
2868,0.2947336950353139,0.2749591043753669
2869,0.2949959061293416,0.2786830819913149
2870,0.2919229291430412,0.278017498308875
2871,0.28622832081859884,0.2789048751676802
2872,0.2947336950353139,0.26916805505422353
2873,0.29487459235594343,0.27315481043612666
2874,0.30365657766341697,0.26595950413413477
2875,0.2951369287998759,0.269851011422289
2876,0.28609155486949,0.270065775492433
2877,0.28182282518172697,0.26984067606839646
2878,0.2920676006291547,0.269851011422289
2879,0.30463460737938,0.2700554319130287
2880,0.29487459235594343,0.27474296881921206
2881,0.28622832081859884,0.2837351503795682
2882,0.28622832081859884,0.269851011422289
2883,0.28622832081859884,0.2749591043753669
2884,0.29489313258310784,0.28546200021088575
2885,0.29514091787717245,0.2839692360149454
2886,0.2949998933005726,0.269851011422289
2887,0.28622832081859884,0.270065775492433
2888,0.28609155486949,0.28546200021088575
2889,0.28609155486949,0.26643228918920686
2890,0.29475222640356535,0.2657402645419046
2891,0.2895875499651035,0.27412205093238573
2892,0.2895875499651035,0.27412205093238573
2893,0.28671672063426745,0.2610086054993706
2894,0.2919229291430412,0.2607186188629724
2895,0.28671672063426745,0.2837351503795682
2896,0.2808210149318424,0.2738297010128281
2897,0.2919229291430412,0.2831216511736179
2898,0.2910194392757495,0.2921899014718717
2899,0.2919229291430412,0.2831216511736179
2900,0.2919229291430412,0.28221816130632627
2901,0.2910194392757495,0.2778512751408791
2902,0.2910194392757495,0.2831216511736179
2903,0.2910194392757495,0.2875340267938254
2904,0.2910194392757495,0.2877628640976905
2905,0.2910194392757495,0.2786830819913149
2906,0.2975934806416299,0.2789048751676802
2907,0.2966732821920005,0.2789048751676802
2908,0.2910194392757495,0.2789048751676802
2909,0.2966732821920005,0.269851011422289
2910,0.2966732821920005,0.2789048751676802
2911,0.2910194392757495,0.2831216511736179
2912,0.28596598437466636,0.27807240631407515
2913,0.2919229291430412,0.2831216511736179
2914,0.28582934377546226,0.2831216511736179
2915,0.29487459235594343,0.27405561450807525
2916,0.2919229291430412,0.27412205093238573
2917,0.2947336950353139,0.27405561450807525
2918,0.2920676006291547,0.2831216511736179
2919,0.2920676006291547,0.2789048751676802
2920,0.2919229291430412,0.27405561450807525
2921,0.2920676006291547,0.27807240631407515
2922,0.2919229291430412,0.270065775492433
2923,0.28685378544361073,0.27807240631407515
2924,0.2809505947349078,0.2831216511736179
2925,0.28582934377546226,0.2700554319130287
2926,0.2919229291430412,0.28037101712575346
2927,0.2949998933005726,0.28037101712575346
2928,0.2947336950353139,0.27807240631407515
2929,0.2895693433052423,0.2929880685024434
2930,0.2947336950353139,0.2789048751676802
2931,0.28622832081859884,0.27405561450807525
2932,0.2895693433052423,0.2831216511736179
2933,0.30365657766341697,0.27405561450807525
2934,0.3039042445604242,0.26984067606839646
2935,0.3091703804680779,0.26895400487718507
2936,0.2920676006291547,0.27807240631407515
2937,0.2947336950353139,0.27130565210822727
2938,0.3047367134140292,0.2789048751676802
2939,0.31001796530940534,0.2738297010128281
2940,0.29833587833850345,0.26595950413413477
2941,0.31001796530940534,0.26643228918920686
2942,0.29833587833850345,0.270065775492433
2943,0.30365657766341697,0.2789048751676802
2944,0.29915376059398013,0.26984067606839646
2945,0.3010821975196752,0.26733503427863947
2946,0.30008547594129215,0.2650560142668431
2947,0.29487459235594343,0.269233306638828
2948,0.31001796530940534,0.27130565210822727
2949,0.31001796530940534,0.26511982303246145
2950,0.3010821975196752,0.27405561450807525
2951,0.3010821975196752,0.27645186857130727
2952,0.30365657766341697,0.27405561450807525
2953,0.31017160435343266,0.28288826423165875
2954,0.3010078336698269,0.2778512751408791
2955,0.3010078336698269,0.26916805505422353
2956,0.31042389335912496,0.28546200021088575
2957,0.31042389335912496,0.2789048751676802
2958,0.31042389335912496,0.27141738536187743
2959,0.31042389335912496,0.2892290060557638
2960,0.2921899014718717,0.2839692360149454
2961,0.3059111151732363,0.27807240631407515
2962,0.28609155486949,0.2700554319130287
2963,0.2949959061293416,0.27645186857130727
2964,0.28622832081859884,0.2837351503795682
2965,0.2921899014718717,0.28037101712575346
2966,0.28609155486949,0.28037101712575346
2967,0.2949959061293416,0.2789048751676802
2968,0.2951369287998759,0.2789048751676802
2969,0.31042389335912496,0.2786830819913149
2970,0.31042389335912496,0.2789048751676802
2971,0.3048823926734446,0.2786830819913149
2972,0.3095758884707701,0.27622397976118873
2973,0.31042389335912496,0.2786830819913149
2974,0.30932359946507787,0.2839692360149454
2975,0.3048823926734446,0.2789048751676802
2976,0.2951369287998759,0.26984067606839646
2977,0.31042389335912496,0.2738297010128281
2978,0.2871161218875432,0.2700554319130287
2979,0.2951369287998759,0.270065775492433
2980,0.31042389335912496,0.270065775492433
2981,0.2923347052644254,0.270065775492433
2982,0.2921899014718717,0.27412205093238573
2983,0.2871161218875432,0.26121633223778157
2984,0.2923347052644254,0.26121633223778157
2985,0.2923347052644254,0.2610086054993706
2986,0.2921899014718717,0.2523899132362111
2987,0.2975934806416299,0.25697281482253037
2988,0.3060642457152749,0.25676098326825164
2989,0.31042389335912496,0.2700554319130287
2990,0.28622832081859884,0.26121633223778157
2991,0.28622832081859884,0.26121633223778157
2992,0.2975934806416299,0.27807240631407515
2993,0.2921899014718717,0.26121633223778157
2994,0.28622832081859884,0.269851011422289
2995,0.2921899014718717,0.26121633223778157
2996,0.2921899014718717,0.26121633223778157
2997,0.29128641160458,0.26121633223778157
2998,0.29128641160458,0.26121633223778157
2999,0.2921899014718717,0.269851011422289
3000,0.31017160435343266,0.2789048751676802
3001,0.3102701293473665,0.269851011422289
3002,0.305906980527681,0.270065775492433
3003,0.30035244827012264,0.270065775492433
3004,0.3014092964686044,0.269233306638828
3005,0.30932359946507787,0.269851011422289
3006,0.31017160435343266,0.2877628640976905
3007,0.31017160435343266,0.2789048751676802
3008,0.31600807305963746,0.2869789317282952
3009,0.3038017405643849,0.2877628640976905
3010,0.29475222640356535,0.2877628640976905
3011,0.3048823926734446,0.2789048751676802
3012,0.28609155486949,0.2789048751676802
3013,0.2949959061293416,0.2789048751676802
3014,0.2895693433052423,0.2877628640976905
3015,0.2949959061293416,0.2789048751676802
3016,0.2895693433052423,0.2877628640976905
3017,0.2895693433052423,0.2789048751676802
3018,0.2919229291430412,0.2839692360149454
3019,0.2947336950353139,0.2929880685024434
3020,0.2919229291430412,0.2839692360149454
3021,0.29487459235594343,0.2789048751676802
3022,0.2951369287998759,0.2789048751676802
3023,0.29847354006005167,0.2789048751676802
3024,0.30365657766341697,0.2700554319130287
3025,0.28970295986698136,0.2789048751676802
3026,0.2809505947349078,0.2700554319130287
3027,0.2809505947349078,0.2789048751676802
3028,0.2949959061293416,0.2789048751676802
3029,0.29833587833850345,0.2839692360149454
3030,0.29833587833850345,0.2839692360149454
3031,0.2895693433052423,0.2789048751676802
3032,0.2893470592905191,0.2839692360149454
3033,0.29038722556071905,0.2929880685024434
3034,0.29833587833850345,0.2749591043753669
3035,0.29833587833850345,0.2839692360149454
3036,0.29833587833850345,0.2839692360149454
3037,0.29915376059398013,0.2793162511807099
3038,0.29833587833850345,0.2789048751676802
3039,0.29833587833850345,0.2831216511736179
3040,0.29915376059398013,0.2839692360149454
3041,0.2895693433052423,0.2877628640976905
3042,0.2809505947349078,0.2877628640976905
3043,0.2809505947349078,0.2877628640976905
3044,0.2899606953459218,0.2929880685024434
3045,0.2905212195195045,0.2929880685024434
3046,0.29570745917093855,0.2929880685024434
3047,0.28622832081859884,0.2921899014718717
3048,0.2911636630093615,0.2700554319130287
3049,0.2871161218875432,0.2921899014718717
3050,0.31017160435343266,0.2789048751676802
3051,0.30932359946507787,0.2869789317282952
3052,0.28596598437466636,0.2921899014718717
3053,0.28609155486949,0.2929880685024434
3054,0.28622832081859884,0.2929880685024434
3055,0.2951369287998759,0.2929880685024434
3056,0.28622832081859884,0.2929880685024434
3057,0.28609155486949,0.2831216511736179
3058,0.28609155486949,0.2831216511736179
3059,0.28622832081859884,0.2789048751676802
3060,0.28622832081859884,0.27807240631407515
3061,0.28622832081859884,0.2789048751676802
3062,0.28609155486949,0.2877628640976905
3063,0.28622832081859884,0.2839692360149454
3064,0.30404952585844947,0.2877543184223316
3065,0.30404952585844947,0.2877543184223316
3066,0.29514091787717245,0.2877628640976905
3067,0.30404952585844947,0.2869789317282952
3068,0.30404952585844947,0.2843797978905868
3069,0.30463460737938,0.2789048751676802
3070,0.29596979561487097,0.2877543184223316
3071,0.29596979561487097,0.2789048751676802
3072,0.2951369287998759,0.2877628640976905
3073,0.2951369287998759,0.2789048751676802
3074,0.29514091787717245,0.2789048751676802
3075,0.30404952585844947,0.2789048751676802
3076,0.28622832081859884,0.270065775492433
3077,0.29514091787717245,0.2789048751676802
3078,0.28609155486949,0.2789048751676802
3079,0.29514091787717245,0.2786830819913149
3080,0.28622832081859884,0.2877628640976905
3081,0.28622832081859884,0.2789048751676802
3082,0.28622832081859884,0.27807240631407515
3083,0.2951369287998759,0.269851011422289
3084,0.29514091787717245,0.270065775492433
3085,0.29514091787717245,0.270065775492433
3086,0.29514091787717245,0.270065775492433
3087,0.28622832081859884,0.27412205093238573
3088,0.2951369287998759,0.2839692360149454
3089,0.29514091787717245,0.28560346978273704
3090,0.30404952585844947,0.28546200021088575
3091,0.2960287189461168,0.28560346978273704
3092,0.29953523924572845,0.299926778932139
3093,0.29833587833850345,0.299926778932139
3094,0.29915376059398013,0.299926778932139
3095,0.30365657766341697,0.2944808326983838
3096,0.30448904651702197,0.299926778932139
3097,0.2895875499651035,0.299926778932139
3098,0.30010434380253526,0.2944808326983838
3099,0.29475222640356535,0.299926778932139
3100,0.29475222640356535,0.2944808326983838
3101,0.30365657766341697,0.2944808326983838
3102,0.30365657766341697,0.2944808326983838
3103,0.30365657766341697,0.2929880685024434
3104,0.3038017405643849,0.2839692360149454
3105,0.31017160435343266,0.2929880685024434
3106,0.29847354006005167,0.2944808326983838
3107,0.30365657766341697,0.2839692360149454
3108,0.30365657766341697,0.2929880685024434
3109,0.29847354006005167,0.2929880685024434
3110,0.3091703804680779,0.2877628640976905
3111,0.30365657766341697,0.2929880685024434
3112,0.29833587833850345,0.2929880685024434
3113,0.29475222640356535,0.2877628640976905
3114,0.2949998933005726,0.2789048751676802
3115,0.2949998933005726,0.2789048751676802
3116,0.28609155486949,0.2839692360149454
3117,0.2949998933005726,0.2786830819913149
3118,0.28609155486949,0.269851011422289
3119,0.28609155486949,0.2786830819913149
3120,0.28609155486949,0.2929880685024434
3121,0.2949998933005726,0.2839692360149454
3122,0.28582934377546226,0.2929880685024434
3123,0.2949998933005726,0.2789048751676802
3124,0.29475222640356535,0.2839692360149454
3125,0.29475222640356535,0.2765657212187296
3126,0.2907027053766825,0.27412205093238573
3127,0.2945178309578225,0.2839692360149454
3128,0.2907027053766825,0.27412205093238573
3129,0.2949998933005726,0.28546200021088575
3130,0.2949998933005726,0.2749696357737132
3131,0.28983087721927525,0.2765657212187296
3132,0.2895875499651035,0.2837351503795682
3133,0.2904593781225108,0.2837351503795682
3134,0.29475222640356535,0.28522668403849627
3135,0.2949998933005726,0.2837351503795682
3136,0.2949998933005726,0.2754908524080375
3137,0.29475222640356535,0.2837351503795682
3138,0.29475222640356535,0.269851011422289
3139,0.29475222640356535,0.27633773855594695
3140,0.2904593781225108,0.27474296881921206
3141,0.29475222640356535,0.27633773855594695
3142,0.29475222640356535,0.27633773855594695
3143,0.29475222640356535,0.2738960826713026
3144,0.29475222640356535,0.2738960826713026
3145,0.29475222640356535,0.2738960826713026
3146,0.28609155486949,0.290741157739352
3147,0.2949998933005726,0.2798152885921087
3148,0.29475222640356535,0.27412205093238573
3149,0.2895875499651035,0.2738960826713026
3150,0.29475222640356535,0.2814395010552712
3151,0.2949998933005726,0.2814395010552712
3152,0.2907027053766825,0.290741157739352
3153,0.2895875499651035,0.2839692360149454
3154,0.2904593781225108,0.2831216511736179
3155,0.2949998933005726,0.2738960826713026
3156,0.28609155486949,0.28522668403849627
3157,0.2949959061293416,0.28546200021088575
3158,0.2949959061293416,0.27633773855594695
3159,0.2949998933005726,0.27633773855594695
3160,0.3039042445604242,0.2749696357737132
3161,0.28582934377546226,0.2800547540091422
3162,0.28582934377546226,0.26595950413413477
3163,0.28582934377546226,0.2800547540091422
3164,0.28582934377546226,0.2738960826713026
3165,0.28609155486949,0.2749696357737132
3166,0.28609155486949,0.2749696357737132
3167,0.28609155486949,0.26595950413413477
3168,0.2949959061293416,0.2749696357737132
3169,0.3068313136228657,0.2839692360149454
3170,0.2949959061293416,0.2839692360149454
3171,0.2975934806416299,0.2831216511736179
3172,0.29128641160458,0.2749591043753669
3173,0.30404952585844947,0.27645186857130727
3174,0.2949998933005726,0.2892207872864058
3175,0.30404952585844947,0.2688265679375675
3176,0.2949998933005726,0.27622397976118873
3177,0.29514091787717245,0.2749591043753669
3178,0.29514091787717245,0.27645186857130727
3179,0.29514091787717245,0.28546200021088575
3180,0.30404952585844947,0.2749591043753669
3181,0.2949998933005726,0.2749591043753669
3182,0.29514091787717245,0.27622397976118873
3183,0.30404952585844947,0.27645186857130727
3184,0.3095758884707701,0.28546200021088575
3185,0.29514091787717245,0.2749591043753669
3186,0.28609155486949,0.280044027849634
3187,0.28609155486949,0.28546200021088575
3188,0.28609155486949,0.2839692360149454
3189,0.28609155486949,0.28546200021088575
3190,0.28609155486949,0.27645186857130727
3191,0.28622832081859884,0.26904835377509145
3192,0.29514091787717245,0.2675555895791511
3193,0.28582934377546226,0.2892207872864058
3194,0.2949998933005726,0.2892207872864058
3195,0.28622832081859884,0.2789048751676802
3196,0.28609155486949,0.2749591043753669
3197,0.28596598437466636,0.2700554319130287
3198,0.29514091787717245,0.28546200021088575
3199,0.30404952585844947,0.2749591043753669
3200,0.30404952585844947,0.2831216511736179
3201,0.29514091787717245,0.2839692360149454
3202,0.29514091787717245,0.2839692360149454
3203,0.29514091787717245,0.2853710831119228
3204,0.3038017405643849,0.27645186857130727
3205,0.29475222640356535,0.280044027849634
3206,0.2949998933005726,0.2700554319130287
3207,0.29514091787717245,0.28132364203939914
3208,0.29489313258310784,0.2749591043753669
3209,0.29475222640356535,0.2749591043753669
3210,0.29489313258310784,0.28546200021088575
3211,0.28609155486949,0.2839692360149454
3212,0.29128641160458,0.2839692360149454
3213,0.28582934377546226,0.2839692360149454
3214,0.2949998933005726,0.270065775492433
3215,0.3005053588488112,0.2789048751676802
3216,0.29128641160458,0.2749591043753669
3217,0.29143076764463216,0.2789048751676802
3218,0.28609155486949,0.2749696357737132
3219,0.29128641160458,0.270065775492433
3220,0.2921899014718717,0.2749696357737132
3221,0.30125999770778805,0.2749696357737132
3222,0.309422544506039,0.2839692360149454
3223,0.3003565078404964,0.2839692360149454
3224,0.3039042445604242,0.270065775492433
3225,0.3039042445604242,0.2749696357737132
3226,0.30365657766341697,0.2749696357737132
3227,0.2919229291430412,0.270065775492433
3228,0.31001796530940534,0.27474296881921206
3229,0.3125794602915201,0.27412205093238573
3230,0.3182552849948636,0.2749696357737132
3231,0.31001796530940534,0.2749696357737132
3232,0.3091703804680779,0.2749696357737132
3233,0.31001796530940534,0.2749696357737132
3234,0.30448904651702197,0.27412205093238573
3235,0.30365657766341697,0.27315481043612666
3236,0.2981068648109797,0.2738960826713026
3237,0.29833587833850345,0.270065775492433
3238,0.29833587833850345,0.270065775492433
3239,0.2895875499651035,0.2749696357737132
3240,0.30341510122151655,0.2749696357737132
3241,0.2947336950353139,0.270065775492433
3242,0.30093306078261955,0.270065775492433
3243,0.30010434380253526,0.26408877377058404
3244,0.30010434380253526,0.2649922636378757
3245,0.2910194392757495,0.2749696357737132
3246,0.2947336950353139,0.2749696357737132
3247,0.2955661638889189,0.26121633223778157
3248,0.2947336950353139,0.2749696357737132
3249,0.2947336950353139,0.26595950413413477
3250,0.2919229291430412,0.270065775492433
3251,0.2947336950353139,0.269851011422289
3252,0.2910194392757495,0.2610086054993706
3253,0.28582934377546226,0.269851011422289
3254,0.2910194392757495,0.270065775492433
3255,0.2910194392757495,0.270065775492433
3256,0.2919229291430412,0.2610086054993706
3257,0.28582934377546226,0.269851011422289
3258,0.28582934377546226,0.26121633223778157
3259,0.28582934377546226,0.270065775492433
3260,0.28671672063426745,0.270065775492433
3261,0.28582934377546226,0.2610086054993706
3262,0.28596598437466636,0.2610086054993706
3263,0.28609155486949,0.270065775492433
3264,0.28582934377546226,0.26121633223778157
3265,0.28609155486949,0.270065775492433
3266,0.28609155486949,0.269851011422289
3267,0.28609155486949,0.2610086054993706
3268,0.28582934377546226,0.269851011422289
3269,0.28582934377546226,0.269851011422289
3270,0.28582934377546226,0.270065775492433
3271,0.28622832081859884,0.2786830819913149
3272,0.29682580038330675,0.269851011422289
3273,0.29143076764463216,0.270065775492433
3274,0.28596598437466636,0.270065775492433
3275,0.28622832081859884,0.2789048751676802
3276,0.29143076764463216,0.270065775492433
3277,0.28622832081859884,0.269851011422289
3278,0.29143076764463216,0.27474296881921206
3279,0.28622832081859884,0.27141738536187743
3280,0.2911636630093615,0.269851011422289
3281,0.28622832081859884,0.269851011422289
3282,0.28622832081859884,0.27633773855594695
3283,0.28622832081859884,0.27474296881921206
3284,0.29143076764463216,0.28522668403849627
3285,0.29143076764463216,0.28546200021088575
3286,0.29143076764463216,0.2779675683157069
3287,0.29143076764463216,0.270065775492433
3288,0.2923347052644254,0.2765657212187296
3289,0.29143076764463216,0.2765657212187296
3290,0.29143076764463216,0.27773843006201243
3291,0.3014092964686044,0.2765657212187296
3292,0.30025306984311895,0.269851011422289
3293,0.30025306984311895,0.2711158343287592
3294,0.28622832081859884,0.269851011422289
3295,0.3005053588488112,0.2786830819913149
3296,0.3005053588488112,0.26955120066707927
3297,0.29143076764463216,0.269851011422289
3298,0.3003565078404964,0.269851011422289
3299,0.29147893403908465,0.2607186188629724
3300,0.3005053588488112,0.2765657212187296
3301,0.2911636630093615,0.26595950413413477
3302,0.2911636630093615,0.2610086054993706
3303,0.29143076764463216,0.2610086054993706
3304,0.2910194392757495,0.270065775492433
3305,0.28582934377546226,0.26733503427863947
3306,0.2919229291430412,0.26733503427863947
3307,0.2910194392757495,0.2657402645419046
3308,0.2910194392757495,0.26733503427863947
3309,0.2910194392757495,0.27633773855594695
3310,0.28582934377546226,0.27633773855594695
3311,0.28582934377546226,0.27474296881921206
3312,0.2771898415060014,0.2670271711774229
3313,0.2910194392757495,0.2765657212187296
3314,0.28582934377546226,0.269851011422289
3315,0.2910194392757495,0.269851011422289
3316,0.2910194392757495,0.27633773855594695
3317,0.2910194392757495,0.2779675683157069
3318,0.2910194392757495,0.2779675683157069
3319,0.2910194392757495,0.2749696357737132
3320,0.2910194392757495,0.27773843006201243
3321,0.28582934377546226,0.27633773855594695
3322,0.28582934377546226,0.27773843006201243
3323,0.28609155486949,0.27163339604896336
3324,0.3059111151732363,0.2749696357737132
3325,0.28609155486949,0.2763714828706905
3326,0.28582934377546226,0.27633773855594695
3327,0.2910194392757495,0.27633773855594695
3328,0.29640137264217875,0.27474296881921206
3329,0.2910194392757495,0.2738960826713026
3330,0.2910194392757495,0.2738960826713026
3331,0.2910194392757495,0.27442657473847976
3332,0.2910194392757495,0.27442657473847976
3333,0.2910194392757495,0.27474296881921206
3334,0.2910194392757495,0.27474296881921206
3335,0.3010078336698269,0.2738960826713026
3336,0.2919229291430412,0.2848074793693336
3337,0.2921899014718717,0.27442657473847976
3338,0.30093306078261955,0.276019507937934
3339,0.30093306078261955,0.27741858640726424
3340,0.3091703804680779,0.27614366032527754
3341,0.30008547594129215,0.27474296881921206
3342,0.30008547594129215,0.27614366032527754
3343,0.2910194392757495,0.27474296881921206
3344,0.30068499128140225,0.27474296881921206
3345,0.3010078336698269,0.27474296881921206
3346,0.29563960326237054,0.27773843006201243
3347,0.30093306078261955,0.27474296881921206
3348,0.3089155206601378,0.26723179820083265
3349,0.2911636630093615,0.2657402645419046
3350,0.2910194392757495,0.26723179820083265
3351,0.2910194392757495,0.2763714828706905
3352,0.2910194392757495,0.26733503427863947
3353,0.2910194392757495,0.26723179820083265
3354,0.2910194392757495,0.27474296881921206
3355,0.29640137264217875,0.2798152885921087
3356,0.2910194392757495,0.2798152885921087
3357,0.2966732821920005,0.27474296881921206
3358,0.2910194392757495,0.27474296881921206
3359,0.29640137264217875,0.2798152885921087
3360,0.2975934806416299,0.27064637589421237
3361,0.2975934806416299,0.25847405157811193
3362,0.2966732821920005,0.2657402645419046
3363,0.2919229291430412,0.2657402645419046
3364,0.2910194392757495,0.26121633223778157
3365,0.2919229291430412,0.2749696357737132
3366,0.2919229291430412,0.27064637589421237
3367,0.3003565078404964,0.2749696357737132
3368,0.2998381051334928,0.2800547540091422
3369,0.3003565078404964,0.2749696357737132
3370,0.3056495408499247,0.2800547540091422
3371,0.3068313136228657,0.27474296881921206
3372,0.29985695744130714,0.27474296881921206
3373,0.30010434380253526,0.2814395010552712
3374,0.30010434380253526,0.27474296881921206
3375,0.30581142304921016,0.2794810666453166
3376,0.3059111151732363,0.2837351503795682
3377,0.3003565078404964,0.27442657473847976
3378,0.2949998933005726,0.2763714828706905
3379,0.28622832081859884,0.27474296881921206
3380,0.2949998933005726,0.2735806638648982
3381,0.3005053588488112,0.2735806638648982
3382,0.30010434380253526,0.27474296881921206
3383,0.28586404663878007,0.2749696357737132
3384,0.29128641160458,0.27474296881921206
3385,0.29985695744130714,0.2800547540091422
3386,0.2907795419146622,0.27474296881921206
3387,0.29985695744130714,0.27633773855594695
3388,0.29985695744130714,0.2798152885921087
3389,0.2907795419146622,0.27474296881921206
3390,0.29985695744130714,0.27895276718564505
3391,0.29985695744130714,0.2749696357737132
3392,0.2945178309578225,0.2749696357737132
3393,0.29489313258310784,0.27412205093238573
3394,0.3003565078404964,0.27412205093238573
3395,0.29489313258310784,0.2749696357737132
3396,0.3001089136117546,0.27064637589421237
3397,0.3011570074629122,0.2749696357737132
3398,0.30025306984311895,0.2749696357737132
3399,0.3011570074629122,0.2749696357737132
3400,0.30025306984311895,0.2749696357737132
3401,0.30125999770778805,0.27474296881921206
3402,0.30010434380253526,0.27474296881921206
3403,0.30025306984311895,0.27442657473847976
3404,0.30025306984311895,0.27442657473847976
3405,0.3011570074629122,0.27474296881921206
3406,0.3010078336698269,0.27474296881921206
3407,0.3010078336698269,0.2837351503795682
3408,0.3010078336698269,0.27474296881921206
3409,0.30125999770778805,0.270065775492433
3410,0.30125999770778805,0.27474296881921206
3411,0.30125999770778805,0.2749696357737132
3412,0.3059111151732363,0.2837351503795682
3413,0.3014092964686044,0.27474296881921206
3414,0.3014092964686044,0.27064637589421237
3415,0.3014092964686044,0.2657402645419046
3416,0.29514091787717245,0.2747324461022607
3417,0.29514091787717245,0.27474296881921206
3418,0.2949998933005726,0.27474296881921206
3419,0.2949998933005726,0.28897348430207564
3420,0.29514091787717245,0.27474296881921206
3421,0.3014092964686044,0.2837351503795682
3422,0.28609155486949,0.2837351503795682
3423,0.2949998933005726,0.28897348430207564
3424,0.2949998933005726,0.26984067606839646
3425,0.30404952585844947,0.27474296881921206
3426,0.29514091787717245,0.2749696357737132
3427,0.3153068278183982,0.2737765256526543
3428,0.3161705311663639,0.27474296881921206
3429,0.3161705311663639,0.27474296881921206
3430,0.3095758884707701,0.27474296881921206
3431,0.309422544506039,0.27474296881921206
3432,0.30008547594129215,0.2749696357737132
3433,0.29476530090299186,0.28168035647038814
3434,0.29476530090299186,0.2749696357737132
3435,0.29476530090299186,0.2749696357737132
3436,0.2907795419146622,0.28546200021088575
3437,0.28586404663878007,0.2786830819913149
3438,0.2949998933005726,0.27645186857130727
3439,0.2949998933005726,0.27474296881921206
3440,0.27718502945527,0.2837351503795682
3441,0.28609155486949,0.269851011422289
3442,0.29476530090299186,0.27474296881921206
3443,0.30125999770778805,0.27474296881921206
3444,0.28609155486949,0.269851011422289
3445,0.2949998933005726,0.27474296881921206
3446,0.2949998933005726,0.27633773855594695
3447,0.28609155486949,0.28522668403849627
3448,0.28609155486949,0.2749696357737132
3449,0.29475222640356535,0.2765657212187296
3450,0.30010434380253526,0.27474296881921206
3451,0.29475222640356535,0.27474296881921206
3452,0.30365657766341697,0.2753212346717562
3453,0.3003565078404964,0.27633773855594695
3454,0.29476530090299186,0.270065775492433
3455,0.29476530090299186,0.27474296881921206
3456,0.29985695744130714,0.2786830819913149
3457,0.28609155486949,0.2749591043753669
3458,0.2856020440625539,0.2786830819913149
3459,0.29476530090299186,0.269851011422289
3460,0.2945178309578225,0.27474296881921206
3461,0.2945178309578225,0.27474296881921206
3462,0.29449931432624793,0.2749591043753669
3463,0.2949959061293416,0.2657402645419046
3464,0.29476131690247404,0.27474296881921206
3465,0.3069890540052962,0.26483751945247197
3466,0.3001089136117546,0.28522668403849627
3467,0.30008547594129215,0.2747324461022607
3468,0.30008547594129215,0.28522668403849627
3469,0.2949959061293416,0.2747324461022607
3470,0.3003565078404964,0.2765657212187296
3471,0.3039042445604242,0.28522668403849627
3472,0.29476131690247404,0.28546200021088575
3473,0.3039042445604242,0.2837351503795682
3474,0.2949959061293416,0.27474296881921206
3475,0.3039042445604242,0.2837351503795682
3476,0.2949959061293416,0.2738297010128281
3477,0.28582934377546226,0.28288826423165875
3478,0.3153068278183982,0.2747324461022607
3479,0.3039042445604242,0.28288826423165875
3480,0.2949998933005726,0.27474296881921206
3481,0.29476131690247404,0.2786830819913149
3482,0.2947336950353139,0.2837351503795682
3483,0.2949959061293416,0.2837351503795682
3484,0.3036625711666859,0.2786830819913149
3485,0.3039042445604242,0.2837351503795682
3486,0.3036625711666859,0.27474296881921206
3487,0.30035244827012264,0.2837351503795682
3488,0.29476131690247404,0.2837351503795682
3489,0.30035244827012264,0.2837351503795682
3490,0.3001048573878248,0.28897348430207564
3491,0.3005053588488112,0.28546200021088575
